ID,y
1,95.13188
2,120.45176
3,99.0517
4,84.53098
5,104.36416
8,91.42396
10,107.55211
11,95.807945
12,115.93437
14,97.77201
15,115.074554
16,107.960205
17,101.536545
19,97.213326
20,103.345436
21,110.006874
22,116.744194
23,101.536545
26,99.433426
28,95.47337
29,101.536545
33,101.536545
35,91.946236
41,101.37754
42,91.613
43,116.39908
45,100.9768
46,101.55053
51,94.646
53,97.89801
55,109.08564
56,97.402954
57,103.85274
58,96.17674
59,106.67748
63,107.63754
64,96.77061
65,107.805405
69,91.11729
71,99.314575
72,104.1291
73,94.88284
76,106.73815
77,105.05859
78,111.613556
82,94.405
83,107.805405
84,95.8539
85,104.029594
87,110.393654
88,101.37754
89,113.33002
91,96.10042
93,95.00845
94,101.91206
95,95.08543
96,113.8936
97,93.335045
98,105.43286
99,94.52526
101,103.131
103,113.33002
104,94.498
105,110.31584
110,98.272934
111,110.336586
113,107.98502
114,92.713806
115,105.62819
117,113.33002
120,95.13256
121,113.22769
122,92.7281
123,108.30294
126,105.22742
132,111.72192
135,103.431946
137,105.90635
138,92.71195
140,98.37808
142,108.53614
144,114.1105
148,90.635765
149,109.776886
155,98.36018
156,109.332245
157,93.335045
162,112.4535
163,99.75423
167,93.800804
172,116.39908
179,104.95551
180,98.2743
181,110.18039
182,98.25323
183,113.33002
185,113.33002
187,108.160645
188,94.27352
189,94.7877
191,95.08981
192,112.685295
193,96.379906
194,109.623726
195,94.40635
196,108.635475
198,99.497574
199,113.082085
201,103.22015
204,92.359314
205,108.29034
206,98.23511
210,94.69455
211,103.131
216,111.18346
219,115.96119
220,93.77546
221,110.47244
226,110.18039
227,94.35268
228,112.961044
230,109.30482
231,93.335045
235,116.67139
236,94.678696
238,112.060356
242,101.34374
243,95.46615
244,77.62654
245,110.53884
247,112.52296
248,90.731804
249,93.30415
250,109.63732
251,94.678696
253,116.67139
254,93.472885
256,96.19924
257,91.5283
258,106.443245
259,94.858955
262,89.03273
266,91.28826
267,110.58678
272,102.85027
273,113.33002
275,96.826416
276,111.47801
279,95.03594
280,107.805405
283,92.47662
285,112.705475
288,113.33002
289,97.98221
290,103.22015
291,93.57268
292,107.08298
293,111.83708
296,115.53994
297,108.80943
298,111.78595
299,94.405
304,93.40581
305,97.983154
306,95.85708
307,110.27696
311,109.219345
313,110.25428
314,93.201324
316,109.173676
324,104.184105
327,98.16971
329,93.81359
330,109.83946
337,107.56855
338,98.671425
339,112.13291
340,94.51553
343,92.61762
345,115.074554
346,94.3738
347,108.36512
349,111.26225
350,91.292175
352,106.53399
353,92.07303
354,82.93172
357,92.66849
358,109.70986
362,109.2242
364,108.60066
365,104.90514
366,95.4642
367,108.072266
368,97.07534
370,81.15006
373,97.38199
377,91.32972
378,109.08665
382,106.73815
384,112.961044
390,100.9561
392,108.89139
393,104.77988
395,97.91586
396,102.30895
399,79.54113
406,110.25428
408,110.25428
409,93.93699
410,78.8003
412,102.69124
413,92.1808
419,93.10404
420,111.18871
421,92.01512
430,104.108475
434,92.95641
436,96.139854
437,96.81896
438,92.589645
439,111.037544
440,97.07978
443,109.45004
446,92.139885
448,97.79304
452,94.33846
453,102.795395
457,103.266396
458,95.354225
459,114.89951
460,105.3181
462,99.24781
464,104.37126
465,115.93437
467,113.28059
471,107.19905
472,79.79173
473,98.4332
475,95.646095
480,97.89661
488,107.28059
490,110.27696
491,103.64075
492,81.53163
493,94.07037
497,90.51242
498,111.25508
499,93.99579
500,103.351295
501,95.234825
502,106.339195
506,98.09198
510,106.074455
511,93.23789
512,92.87947
516,94.36159
518,92.88846
519,110.872856
521,91.98068
522,109.480255
526,113.200584
529,98.097755
532,112.73606
533,99.59828
536,112.816284
537,107.27181
539,95.39762
540,103.131
541,99.67316
543,94.7877
546,111.65588
547,94.63082
548,77.59515
551,92.033745
552,104.8245
556,104.79055
557,95.19908
558,108.072266
559,93.41136
560,100.2183
562,108.27921
566,96.33333
570,111.25508
571,96.81896
572,107.99177
573,94.27352
575,115.93437
576,105.33246
577,93.21966
579,92.73765
580,106.19455
581,111.72844
589,110.27696
591,101.68509
593,99.59405
594,103.814224
595,97.50962
598,92.723694
602,110.441
604,110.38795
606,108.72029
608,94.54405
609,103.45191
610,94.803444
616,106.18297
617,96.22401
618,100.50435
620,104.06527
622,109.10929
623,92.27768
624,139.87651
626,111.4704
628,110.172386
629,93.76434
630,109.30482
637,97.28635
638,109.118866
643,98.546234
645,97.89661
646,115.16822
648,99.045746
652,97.19286
653,96.43278
654,111.25508
656,109.11958
657,96.7171
659,102.50116
660,102.92498
663,95.32562
664,109.59327
666,102.74828
668,110.652016
669,98.895004
671,99.93762
675,93.85247
677,94.98476
678,110.691864
679,104.3587
682,102.61512
685,103.23672
687,98.56399
688,95.102715
693,108.19356
696,96.84394
698,93.15174
701,92.11531
704,101.740974
705,115.49926
709,112.72336
710,96.16548
711,105.4473
712,102.04504
714,109.26061
715,94.242874
716,110.467575
717,96.18706
720,115.074554
721,95.06254
724,97.502396
725,93.371025
726,108.74524
728,106.62308
731,94.30337
734,105.398445
738,94.739815
745,110.54876
746,93.32433
751,79.89461
754,93.19072
756,94.33011
758,97.09361
759,102.945305
761,115.12247
766,97.41444
767,113.953064
768,92.29818
769,108.51455
770,95.41545
771,82.45851
772,107.81307
773,92.14834
774,111.008064
776,113.11488
777,100.96727
780,116.625336
782,103.45191
787,104.16621
788,95.47916
792,92.37764
